index,ID,fraud_flag
7855,77688,0.00012532496
7856,35195,0.0006418956
7857,14153,0.4198794
7858,35170,0.0062414333
7859,14923,0.00035418774
7860,68428,0.62466973
7861,78736,0.0031950122
7862,32954,0.01616231
7863,58357,0.54145586
7864,3487,0.96847075
7865,85789,0.0032044447
7866,9046,0.0060565835
7867,48918,0.01413425
7868,63402,0.012355038
7869,75103,0.0023325956
7870,51124,0.0022944445
7871,86979,0.30159444
7872,30899,0.00010644785
7873,5528,0.18722829
7874,62227,0.024273941
7875,69016,0.0020749636
7876,9171,0.00030020365
7877,17561,0.00013688525
7878,81544,0.4009125
7879,108318,0.00035716093
7880,37934,0.0055737533
7881,22287,0.6702907
7882,103303,0.056768324
7883,95745,0.0006052122
7884,78734,0.7479892
7885,19938,5.363379e-05
7886,2192,0.0002403024
7887,102353,0.00017857566
7888,101594,0.0114968335
7889,52288,0.38535333
7890,42380,0.7882489
7891,4684,0.004339023
7892,4690,0.0066290754
7893,46968,0.0013645556
7894,39313,0.07216602
7895,35341,9.329518e-05
7896,42249,0.00078277837
7897,38071,0.014770072
7898,63335,0.17687395
7899,1448,0.9101687
7900,28555,0.05255213
7901,34707,0.048921492
7902,115754,0.44834
7903,105691,0.031766724
7904,2672,0.08496777
7905,96568,0.7268999
7906,32097,0.54145586
7907,79412,0.0010238258
7908,14108,0.012355038
7909,75002,0.0023325956
7910,20384,0.041564263
7911,27855,0.013010714
7912,51796,0.7337232
7913,8326,0.0007845467
7914,26322,0.07216602
7915,33887,0.0023508922
7916,31139,0.53173226
7917,112084,0.00075007626
7918,8319,0.0010393739
7919,29781,9.329518e-05
7920,76364,0.0004939611
7921,4285,6.28271e-05
7922,30510,0.5727318
7923,32009,0.01616231
7924,3853,0.0028299019
7925,95116,0.00016177903
7926,54875,0.5731493
7927,19164,0.8634903
7928,25608,0.25264767
7929,26776,0.00056150334
7930,13963,0.055885766
7931,59152,0.0033384345
7932,101394,0.54249644
7933,78989,0.0046290657
7934,2669,0.0004688507
7935,17217,0.0026586498
7936,21471,0.0005451992
7937,114396,0.0073445714
7938,77848,0.1115308
7939,2408,0.013639017
7940,6795,0.0062996224
7941,49000,0.004271691
7942,53748,0.0025749723
7943,65521,0.0003659879
7944,57709,0.05117003
7945,39147,0.04767211
7946,83013,0.0006108522
7947,87316,0.7980021
7948,10358,0.14770806
7949,10062,0.0006255845
7950,37164,0.80576295
7951,67149,0.0027357605
7952,112050,0.0046290657
7953,723,0.4894112
7954,84036,0.1376446
7955,92841,0.0010997734
7956,25312,0.0057219965
7957,107793,5.3173866e-05
7958,82509,0.0001329041
7959,49260,0.3399751
7960,110019,0.5796182
7961,77201,0.64135575
7962,8888,0.0005892757
7963,111669,0.0006653655
7964,36434,0.62741804
7965,8355,0.429114
7966,91791,0.002134774
7967,10288,0.0066290754
7968,71047,0.00119708
7969,22701,0.001754911
7970,69027,0.44834
7971,110531,0.0020124537
7972,50165,0.0066443817
7973,45141,0.0023788987
7974,76127,0.1271076
7975,107258,0.73810035
7976,13536,0.9079783
7977,27335,0.00087488524
7978,61061,0.30159444
7979,101069,0.8878518
7980,86387,0.009495202
7981,14416,0.0029489654
7982,6166,0.021335637
7983,48554,0.011048788
7984,17234,0.058738805
7985,99054,0.8878518
7986,61160,0.5731493
7987,34994,0.4198794
7988,102960,0.26760438
7989,72168,0.0046290657
7990,57764,0.45149124
7991,38787,0.0007627651
7992,103350,0.523015
7993,65587,0.00011231889
7994,18818,0.001012999
7995,45011,0.17334077
7996,32208,0.00010282956
7997,45101,0.004015271
7998,56215,0.0008490559
7999,21717,0.0025494278
8000,113415,0.39301294
8001,7773,0.0001528033
8002,33252,0.63828284
8003,37744,0.352939
8004,39267,0.055782504
8005,98210,0.00013082879
8006,11417,0.810616
8007,51525,0.011105479
8008,77195,0.0062085376
8009,36077,0.06566501
8010,38932,0.0004723769
8011,23579,0.72258115
8012,74310,0.00051351136
8013,35228,0.30159444
8014,87428,0.048921492
8015,20660,0.3514061
8016,13280,0.002417641
8017,50248,0.0005707714
8018,79306,0.0014249125
8019,74959,0.8531292
8020,19858,0.19510545
8021,588,0.05378325
8022,2936,0.020423071
8023,10521,0.5777179
8024,79504,2.9609144e-05
8025,58678,0.00029478394
8026,13971,0.62741804
8027,41373,0.0030202272
8028,31160,0.32240972
8029,115286,0.00049844536
8030,22928,0.69263965
8031,47551,0.00019472268
8032,88028,0.31324562
8033,43124,9.5516785e-05
8034,91668,0.7876711
8035,26200,9.329518e-05
8036,102223,0.001038265
8037,79044,0.7876711
8038,78207,0.00010428669
8039,27629,9.650677e-05
8040,65970,0.00060792355
8041,108540,0.0008982654
8042,53701,0.0020132738
8043,111295,0.005308624
8044,105323,0.4198794
8045,10234,6.5916734e-05
8046,21131,0.016585888
8047,27909,0.01616231
8048,114867,0.019612728
8049,61743,0.009556948
8050,78840,0.16727918
8051,46672,0.07216602
8052,41793,0.69263965
8053,38980,0.00022386649
8054,39647,0.07216602
8055,108039,0.7703443
8056,27198,0.006794442
8057,54877,0.4198794
8058,88998,0.7479892
8059,66621,0.6787567
8060,71128,0.51225406
8061,104888,0.31747812
8062,69348,0.44834
8063,47496,0.4198794
8064,8130,0.00024920946
8065,98257,0.13997363
8066,111023,0.0024673608
8067,3230,0.22118053
8068,111657,0.0016395772
8069,6819,0.00038703793
8070,15311,0.0065413187
8071,81445,0.45149124
8072,27311,0.028508533
8073,103387,0.00062062725
8074,38914,0.00042322662
8075,104478,0.5112092
8076,61646,0.0070342785
8077,21552,0.009461743
8078,37643,0.017982092
8079,99773,0.523015
8080,77735,2.9609144e-05
8081,109103,0.00015183615
8082,55558,0.003174353
8083,94352,0.5727318
8084,76630,0.0010997734
8085,68590,0.5731493
8086,69494,0.2999128
8087,96530,0.0044422005
8088,91371,0.002134774
8089,20810,0.0004126883
8090,9443,0.01023105
8091,58047,0.0020410148
8092,6092,0.97094136
8093,19579,0.00022166649
8094,23099,0.0013871355
8095,20474,0.011783011
8096,103863,0.63828284
8097,24702,0.036024332
8098,111180,0.0015044357
8099,66324,0.00083456124
8100,109143,0.0010007531
8101,24744,0.07216602
8102,111677,0.523015
8103,87120,0.90410584
8104,18717,0.002939714
8105,7916,0.00017099406
8106,51064,0.006757796
8107,33955,0.00411078
8108,50824,0.5727318
8109,19705,0.013228652
8110,75960,0.0046290657
8111,30177,0.007717391
8112,14491,0.39301294
8113,36153,0.7337232
8114,36008,0.00011400122
8115,2576,0.00043725607
8116,1515,9.172698e-05
8117,91225,0.0226346
8118,33973,0.3941537
8119,30015,0.0020323126
8120,115560,0.009984447
8121,62150,0.009556948
8122,111308,0.00035716093
8123,30339,0.63828284
8124,86688,0.0010129802
8125,107773,0.59781164
8126,30749,9.329518e-05
8127,39474,0.78993076
8128,39748,0.00090690097
8129,6173,0.25651354
8130,9220,0.003830254
8131,13247,0.112134054
8132,6237,0.0021433523
8133,23188,0.0006116676
8134,63490,0.17687395
8135,105887,0.0559423
8136,63009,0.024273941
8137,40399,0.0003283084
8138,714,0.15246935
8139,85255,0.0005855933
8140,63591,0.00064646197
8141,40220,0.00037791327
8142,21858,0.00022052138
8143,86825,0.005313415
8144,78586,0.01135856
8145,62020,0.72560745
8146,83125,0.020483851
8147,12281,0.8776641
8148,38805,0.07216602
8149,36117,0.0031049321
8150,26144,0.39301294
8151,78300,0.8531292
8152,56085,0.8235701
8153,67495,0.021444613
8154,30284,0.0004858808
8155,108095,0.0013739497
8156,24149,0.44378975
8157,30588,0.1516342
8158,11206,0.0010393739
8159,26859,6.380194e-05
8160,105363,0.0048006587
8161,4312,0.0020196375
8162,2091,0.006124917
8163,40687,0.008196445
8164,19747,0.0004979764
8165,30024,0.5727318
8166,48585,0.0020132738
8167,89991,0.0017055486
8168,98444,0.09826873
8169,24310,0.4198794
8170,63631,0.0013122495
8171,94173,0.03317372
8172,111063,0.00015383543
8173,94679,0.5908914
8174,102841,0.0008982957
8175,105051,0.523015
8176,63997,0.7882489
8177,4927,0.0066290754
8178,35407,0.0005707714
8179,44188,0.00038755668
8180,21799,0.0007053239
8181,65923,0.0034693354
8182,25316,0.00024189196
8183,58284,0.00023109448
8184,92766,0.13226229
8185,4416,0.5961855
8186,91536,0.0002711272
8187,72056,0.30159444
8188,110629,0.5723092
8189,41468,0.027934965
8190,64291,0.0012964642
8191,61851,0.0024303428
8192,79882,0.0005997993
8193,23917,0.51225406
8194,50569,0.0020132738
8195,24053,0.6276461
8196,57292,0.00032694376
8197,64346,0.0006996955
8198,58900,0.00039649225
8199,55565,0.5529674
8200,109632,0.18312013
8201,113792,0.87646043
8202,111351,0.31747812
8203,59856,0.0035523556
8204,26009,0.00025286473
8205,54123,0.004465581
8206,84866,0.0010370782
8207,63854,0.0874926
8208,108052,0.0020726516
8209,40134,0.00017361382
8210,56437,0.28039515
8211,43861,0.7664497
8212,48215,0.0012979066
8213,12477,0.00079594
8214,103205,0.11646887
8215,19394,0.15397075
8216,29049,0.352939
8217,3659,0.010512417
8218,15463,0.000898134
8219,64710,0.0049254894
8220,63334,0.0011561293
8221,43964,0.07216602
8222,84681,0.69263965
8223,17670,0.0017166727
8224,112439,0.001652704
8225,34235,5.4427095e-05
8226,66789,0.5731493
8227,98502,0.0515817
8228,45697,0.0011428153
8229,64385,0.0023123382
8230,95776,0.0043553957
8231,27609,0.00068473036
8232,60728,0.5731493
8233,28605,0.08511299
8234,103301,0.30775797
8235,75495,0.010671634
8236,114795,3.708337e-05
8237,10940,0.002166132
8238,70198,0.0015847674
8239,102005,0.009253265
8240,89069,0.0046290657
8241,45637,0.014271224
8242,3727,0.6445609
8243,39678,0.0007336263
8244,28593,0.0006127456
8245,113194,0.041654196
8246,61421,0.23293808
8247,87985,0.0010442899
8248,113776,0.001349311
8249,53030,0.0021130824
8250,34510,0.00022386649
8251,43311,0.002939714
8252,100032,0.5667874
8253,115353,0.0018913614
8254,49554,0.5731493
8255,101578,0.0004873419
8256,115673,0.00039102804
8257,19420,0.15268777
8258,91208,0.2622492
8259,11274,0.0003147295
8260,19931,0.0005707714
8261,44819,0.00028655695
8262,108099,0.011894106
8263,52587,0.00057748676
8264,32253,0.5727318
8265,88856,0.00045869182
8266,69292,0.5731493
8267,70594,0.093467735
8268,30121,0.17138898
8269,2024,0.11585187
8270,81849,0.4198794
8271,31616,0.0006499512
8272,65942,0.004000447
8273,98376,0.8878518
8274,49774,0.0020846953
8275,113364,0.8222721
8276,71637,0.22392473
8277,35152,0.001342507
8278,780,0.00076086127
8279,82285,0.00064646197
8280,64009,0.0028223966
8281,13234,5.968524e-05
8282,103375,0.0028880853
8283,105570,0.004171304
8284,1374,0.0004579284
8285,113645,0.39301294
8286,82717,0.009483751
8287,87656,0.001583688
8288,68432,0.00705247
8289,66373,0.0007537827
8290,16116,0.012355038
8291,99688,0.0020513886
8292,3289,0.070364304
8293,82000,0.00069452554
8294,57971,0.00043988734
8295,97734,0.008345097
8296,40962,0.7664497
8297,54827,0.22392473
8298,22352,0.0005707714
8299,48541,0.00073166785
8300,6425,0.00465412
8301,97576,0.00025095532
8302,49093,0.7337232
8303,96309,0.000136545
8304,106535,0.59781164
8305,33369,0.018107384
8306,53163,0.001965722
8307,65238,0.00212099
8308,32035,0.007717391
8309,112175,0.13997363
8310,104544,0.73810035
8311,72876,0.0012861664
8312,9763,0.8567556
8313,633,0.03009371
8314,11557,0.01472871
8315,93376,0.00066868064
8316,29174,0.5727318
8317,59972,0.8378029
8318,86484,0.0044422005
8319,4589,0.47554046
8320,13590,0.00010463992
8321,81371,0.17138898
8322,487,0.002913138
8323,346,0.032920517
8324,18973,0.0056193406
8325,58953,0.038076393
8326,44985,0.54145586
8327,74021,0.009128518
8328,73292,0.3807153
8329,13584,0.0012963637
8330,95524,0.64816016
8331,41635,0.22392473
8332,10710,0.0025359541
8333,32019,0.035266846
8334,29526,0.003639618
8335,86765,0.0046290657
8336,83403,0.42698818
8337,73148,0.003798508
8338,62341,0.3514061
8339,49615,0.021725377
8340,78490,0.00024060365
8341,34332,0.30159444
8342,19790,0.016585888
8343,105853,0.5520133
8344,83006,8.744502e-05
8345,77159,0.0020132738
8346,21441,0.15268777
8347,23977,0.10934693
8348,83733,0.0024798387
8349,3694,0.07350477
8350,23173,0.0005202504
8351,24879,0.00056299265
8352,93452,0.04339673
8353,31208,0.0015054676
8354,35302,0.001754911
8355,76014,0.5731493
8356,65386,0.009495202
8357,40794,0.961773
8358,103700,0.0027402823
8359,8854,0.0031572252
8360,111025,0.0015558308
8361,60140,0.5727318
8362,34761,0.0015998071
8363,113405,0.00078965863
8364,66290,0.00037849805
8365,94827,0.8071986
8366,70854,0.44834
8367,35280,0.5727318
8368,65267,0.00018367525
8369,32485,0.0042063883
8370,45451,0.38535333
8371,46836,0.004015271
8372,83997,0.0015244423
8373,108092,0.3333024
8374,36603,0.53173226
8375,74991,0.0041688704
8376,58745,0.0020410148
8377,93681,0.093467735
8378,21058,0.00048344268
8379,20759,0.01909958
8380,94422,0.0025356999
8381,17915,0.0021714556
8382,114784,0.0018960437
8383,9582,0.00042585775
8384,80846,0.0030656778
8385,62450,0.008409279
8386,107768,0.584753
8387,47533,0.0004317914
8388,67838,0.4198794
8389,59649,0.5552846
8390,29573,0.0051683737
8391,79260,0.0071011507
8392,14844,0.0007545107
8393,74445,0.003418364
8394,2839,0.51642483
8395,92259,0.26760438
8396,92781,0.00022107885
8397,1095,0.0066290754
8398,26947,0.01616231
8399,93415,0.62466973
8400,92479,0.3333024
8401,38520,0.0004892523
8402,68130,0.12512007
8403,9416,6.728459e-05
8404,49188,0.0017820707
8405,36519,0.035266846
8406,71533,0.009556948
8407,86040,0.3514061
8408,99744,0.05339693
8409,64482,0.00051723054
8410,21325,0.73764724
8411,47827,0.0048006587
8412,3780,0.06544313
8413,87802,0.7479892
8414,22202,0.57137305
8415,2074,0.00019584381
8416,71951,0.0003671628
8417,80629,0.7980021
8418,41081,0.00028074742
8419,38361,0.01966578
8420,99633,0.17687395
8421,63954,0.018900985
8422,113551,0.00096559443
8423,73941,0.001889731
8424,17642,0.84795994
8425,54213,0.00054834643
8426,18768,0.032337572
8427,15437,0.00027528516
8428,43537,8.835969e-05
8429,78964,0.00031140665
8430,115455,0.0012987228
8431,42366,0.00028291094
8432,76443,0.009008561
8433,98452,0.73810035
8434,34328,0.32240972
8435,83183,0.002063145
8436,84072,0.3514061
8437,104443,0.035305332
8438,93351,0.523015
8439,81868,0.0004422286
8440,44126,0.00026676359
8441,15836,0.0019517359
8442,76497,0.00012606953
8443,8231,0.0028127092
8444,44166,0.01616231
8445,85105,0.00091509614
8446,44532,0.25264767
8447,73221,0.009556948
8448,64534,0.00093758083
8449,54266,0.53173226
8450,8862,0.8662153
8451,66833,0.7479892
8452,113511,0.0003727761
8453,35770,0.5731493
8454,38897,0.44378975
8455,109974,0.73810035
8456,85086,0.73199135
8457,41125,0.00013662197
8458,27233,0.00017361382
8459,17415,0.45149124
8460,29978,0.5727318
8461,86398,0.5731493
8462,9935,0.0011063684
8463,43342,0.004578991
8464,112397,0.87951285
8465,99244,0.063445516
8466,61486,0.22392473
8467,51598,0.5731493
8468,60907,0.009556948
8469,5194,7.9440026e-05
8470,79267,0.000542386
8471,76052,0.17687395
8472,14501,0.00011254822
8473,100838,0.000224747
8474,92993,0.7479892
8475,7007,0.00081241614
8476,26536,0.000304
8477,94131,2.9609144e-05
8478,84753,0.00031225363
8479,87965,0.003203039
8480,58818,0.0026666678
8481,42161,0.00028655695
8482,34875,0.00022386649
8483,34216,0.17138898
8484,29551,0.01488052
8485,114954,0.00038857863
8486,35473,0.0017820707
8487,5824,0.81707984
8488,62521,0.7980021
8489,34102,0.0031244878
8490,7400,0.011371129
8491,3700,0.006124917
8492,58337,0.72202116
8493,111624,0.0007858778
8494,109488,0.00035686858
8495,83301,0.0024626602
8496,42652,0.0005707714
8497,80397,0.00912942
8498,37772,0.0052641146
8499,83157,0.0050959727
8500,20798,0.013636489
8501,12276,0.8596422
8502,38719,0.0019697244
8503,108320,0.7703443
8504,114431,0.7268999
8505,36586,0.69263965
8506,46490,9.329518e-05
8507,37358,0.44378975
8508,47627,0.043896
8509,36246,0.5731493
8510,57194,0.17942137
8511,65508,0.0004858808
8512,93424,0.001765325
8513,87671,0.0010634562
8514,48347,0.00034166354
8515,63908,0.0006118115
8516,65917,0.00017441523
8517,109653,0.035305332
8518,82616,0.0045967405
8519,39035,0.0002224556
8520,111957,0.17138898
8521,83010,0.0017620072
8522,82401,0.0034359216
8523,84145,0.1415799
8524,61369,0.00012215339
8525,33028,0.001744952
8526,5115,0.001229328
8527,77675,0.019937396
8528,41747,0.0023788987
8529,33002,0.010695383
8530,102095,0.0029038219
8531,56225,0.69263965
8532,32577,0.010695383
8533,79319,0.0002797708
8534,85799,0.72209847
8535,25539,0.0013106795
8536,79682,0.7479892
8537,76546,0.0039125555
8538,23324,0.0020346853
8539,44717,0.0032320498
8540,15749,0.009461743
8541,44366,0.010903021
8542,40177,6.544173e-05
8543,99775,0.0013167195
8544,41258,0.00040624768
8545,71286,0.4198794
8546,52385,0.006323817
8547,5208,0.0022132841
8548,86503,0.0020620732
8549,9461,0.0066290754
8550,45584,0.0051335874
8551,8900,0.58562744
8552,72911,0.14296667
8553,28472,0.00019486311
8554,78022,0.0049254894
8555,67643,0.011048788
8556,74615,0.00069452554
8557,107000,0.004114956
8558,14292,0.023089537
8559,9750,0.11145796
8560,94183,0.5835507
8561,15883,0.0014787567
8562,53319,0.28039515
8563,86089,0.00065257424
8564,8245,0.0010393739
8565,41502,0.28039515
8566,45940,0.0009441399
8567,59890,0.00045850323
8568,10109,0.058738805
8569,65770,0.0034693354
8570,8571,0.0004740479
8571,12402,0.00031486544
8572,15405,0.4894112
8573,19951,0.00033627663
8574,81273,0.0049254894
8575,57827,0.6863518
8576,24152,0.0351754
8577,77165,0.30159444
8578,84915,0.0051335874
8579,80109,0.0015745598
8580,55218,0.00023172265
8581,97616,0.0007537827
8582,87327,0.007499308
8583,93996,0.007946488
8584,15673,0.00274068
8585,47508,0.002487972
8586,105934,0.00027351064
8587,19743,0.00048344268
8588,11044,0.00066934986
8589,24775,0.008985428
8590,72091,0.02085591
8591,44792,0.010012048
8592,2515,0.02121327
8593,16861,0.003273359
8594,30259,0.85070777
8595,8749,0.6783786
8596,73778,0.26760438
8597,59191,0.5727318
8598,64803,0.011557464
8599,52454,0.00016623158
8600,61912,0.01130242
8601,97605,0.5667874
8602,43399,0.0016932446
8603,72639,0.0020132738
8604,105209,0.0046290657
8605,5224,0.00023650895
8606,49598,0.00026188002
8607,49695,0.3399751
8608,103370,0.052400343
8609,74075,0.7479892
8610,25229,0.00038550698
8611,18016,0.036024332
8612,56684,0.019726401
8613,21193,0.0004719808
8614,27528,0.035266846
8615,33081,0.00020240716
8616,84520,0.3514061
8617,24185,0.00025767626
8618,22844,0.0015037776
8619,90887,0.101603955
8620,115129,0.067436025
8621,80847,0.026759116
8622,46859,0.00038633036
8623,80104,0.0515817
8624,112395,0.06312359
8625,10808,0.003918775
8626,26078,0.0028288416
8627,55583,0.0024758538
8628,58130,0.31324562
8629,75567,0.00030268732
8630,100505,0.13997363
8631,33500,0.15972525
8632,17348,0.0016277373
8633,26836,0.004061611
8634,101336,0.73626673
8635,62962,0.0137377
8636,3398,0.02121327
8637,55232,0.0022769677
8638,29825,2.8274142e-05
8639,113697,0.00050666346
8640,52173,0.0012912159
8641,57116,0.00054834643
8642,20668,0.352939
8643,7887,0.58562744
8644,14184,0.17113408
8645,74852,0.00036404896
8646,44805,0.0029649634
8647,103810,0.08607515
8648,50466,0.73199135
8649,110885,0.2526259
8650,35973,0.0517813
8651,38528,0.0005707714
8652,55967,0.7876711
8653,36841,0.91722554
8654,109398,0.0046290657
8655,41384,2.8274142e-05
8656,86594,0.008493026
8657,15585,0.009461743
8658,67504,0.01135856
8659,36844,0.00011945451
8660,47809,0.0019070857
8661,99328,0.406662
8662,8033,0.0025359541
8663,92421,0.7268999
8664,44873,0.0035791444
8665,113152,0.7703443
8666,46642,0.69263965
8667,39554,9.329518e-05
8668,4504,0.0066290754
8669,25413,0.07216602
8670,45786,0.0062646163
8671,55342,0.32240972
8672,1659,0.24071714
8673,2005,0.0022132841
8674,64258,0.01366531
8675,42748,0.44378975
8676,50124,0.5727318
8677,54039,0.62741804
8678,15292,0.0009195304
8679,25473,0.0030202272
8680,65829,0.07646026
8681,114743,0.011824565
8682,66308,0.005525613
8683,100438,0.523015
8684,102483,0.8878518
8685,78158,0.0022133053
